,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
1039,14185271,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2 1],,0.2857142857142857,0.6112498455021267,605968.0,gmx.net
1040,14192095,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,551.0,aol.com
1041,14206166,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,52070.0,ymail.com
1042,14230117,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,628.0,aol.com
1043,14239216,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,72332.0,yandex.ru
1044,14242453,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,439808.0,comcast.net
1045,14253217,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2],,0.23076923076923078,0.5991446895152781,477184.0,yandex.ru
1046,14264776,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,92160.0,free.fr
1047,14345934,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,33743.0,aol.com
1048,14432044,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,276480.0,aol.com
1049,14476288,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 2],,0.21428571428571427,0.5789342235218394,1903426.0,vnn.vn
1050,14485736,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,34816.0,ymail.com
1051,14492414,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,610.0,aol.com
1052,14535056,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,18013.0,aol.com
1053,14555269,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
1054,14556950,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2 1],,0.2857142857142857,0.6112498455021267,531968.0,aol.com
1055,14563646,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,471040.0,qq.com
1056,14574486,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,568.0,aol.com
1057,14575255,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,118784.0,centrum.cz
1058,14575517,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,48640.0,qq.com
1059,14592069,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,98304.0,yandex.ru
1060,14597328,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,3130542.0,yandex.ru
1061,14606888,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6132.0,rambler.ru
1062,14622858,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,114688.0,abv.bg
1063,14627195,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1064,14651566,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,7837829.0,datacloudmail.ru
1065,14661715,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,141368.0,attachmail.ru
1066,14664877,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,606720.0,qq.com
1067,14673714,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,96352.0,centrum.cz
1068,14710763,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,608200.0,gmx.net
1069,14717328,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,156657.0,ymail.com
1070,14721127,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,566.0,aol.com
1071,14762949,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,307404.0,hanmail.net
1072,14763248,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1073,14771005,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,613.0,aol.com
1074,14773949,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,601046.0,singnet.com.sg
1075,14798463,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,721410.0,hanmail.net
1076,14824540,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,34989.0,webmail.co.za
1077,14831815,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,329216.0,networksolutionsemail.com
1078,14851241,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1079,14881857,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,121344.0,qq.com
1080,14957281,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,629.0,earthlink.net
1081,14958855,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1082,14985868,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,204800.0,ymail.com
1083,14989072,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,64512.0,yandex.ru
1084,15022209,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,8660884.0,cldmail.ru
1085,15029260,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,130560.0,onet.pl
1086,15032454,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2],,0.23076923076923078,0.5991446895152781,1871.0,abv.bg
1087,15048802,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1088,15083106,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5900.0,ymail.com
1089,15121264,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,50688.0,yandex.ru
1090,15132927,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,628.0,aol.com
1091,15201538,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,643.0,aol.com
1092,15219873,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,119296.0,interia.pl
1093,15240775,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,619.0,aol.com
1094,15263875,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,40960.0,cldmail.ru
1095,15268809,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1372672.0,qq.com
1096,15294480,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,107520.0,interia.pl
1097,15296569,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,1232896.0,ymail.com
1098,15308315,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,1197056.0,cldmail.ru
1099,15327855,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,635.0,aol.com
1100,15354548,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1101,15376883,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 5],,0.38461538461538464,1.3867504905630728,119.0,uol.com.br
1102,15385227,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1103,15404310,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2167.0,qq.com
1104,15411269,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1105,15416427,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
1106,15426309,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,585.0,aol.com
1107,15426527,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4432.0,cldmail.ru
1108,15428453,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4171512.0,cldmail.ru
1109,15433384,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,1064448.0,qq.com
1110,15446836,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,616.0,aol.com
1111,15450717,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,83968.0,mail2web.com
1112,15466640,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,155691.0,qq.com
1113,15466663,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3],,0.23076923076923078,0.8320502943378436,845792.0,yandex.ru
1114,15467505,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5058024.0,qq.com
1115,15490075,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1116,15491535,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,548352.0,freenet.de
1117,15517775,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,217088.0,cldmail.ru
1118,15521593,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,540672.0,web.de
1119,15530481,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,617.0,aol.com
1120,15539642,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,344670.0,free.fr
1121,15556291,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,67598.0,cldmail.ru
1122,15565173,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,106496.0,ymail.com
1123,15576252,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,630.0,aol.com
1124,15599219,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,220342.0,attachmail.ru
1125,15611294,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,804824.0,yandex.ru
1126,15612601,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,452264.0,freenet.de
1127,15637373,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,633168.0,qq.com
1128,15641507,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,8483741.0,vnn.vn
1129,15645737,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1397834.0,yandex.ru
1130,15663386,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,586.0,mail.com
1131,15669345,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1132,15683886,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,375240.0,chat.ru
1133,15684059,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,417280.0,web.de
1134,15699662,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,604.0,aol.com
1135,15733741,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,623.0,aol.com
1136,15760464,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,80896.0,uol.com.br
1137,15772112,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,249856.0,ymail.com
1138,15773361,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,541.0,aol.com
1139,15780287,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,73728.0,hanmail.net
1140,15787554,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,33733.0,aol.com
1141,15795356,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,13147.0,mail2000.com.tw
1142,15865086,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,37376.0,attachmail.ru
1143,15878021,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,5991.0,uol.com.br
1144,15893458,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,603.0,qmail.com
1145,15896507,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,3493376.0,cldmail.ru
1146,15912300,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1147,15914555,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1148,15939251,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,614912.0,yandex.ru
1149,15945932,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,400255.0,abv.bg
1150,15982954,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,628736.0,aol.com
1151,15983051,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2],,0.23076923076923078,0.5991446895152781,602815.0,yandex.ru
1152,15984564,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 3],,0.3076923076923077,0.8548504142651104,13247.0,freenet.de
1153,15986240,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2202136.0,cldmail.ru
1154,15992712,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,553.0,aol.com
1155,16003846,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,751528.0,attachmail.ru
1156,16007328,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,625.0,aol.com
1157,16014167,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,69706.0,icoremail.net
1158,16027834,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 2],,0.3076923076923077,0.7510676161988108,79712.0,ymail.com
1159,16036886,True,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 4],,0.35714285714285715,1.0818177620697813,522752.0,attachmail.ru
1160,16041332,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,101376.0,interia.pl
1161,16043567,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,79872.0,tiscali.it
1162,16066929,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,127488.0,email.cz
1163,16067086,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,122880.0,email.cz
1164,16074461,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,635.0,aol.com
1165,16086712,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,69632.0,aol.com
1166,16088647,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,536.0,aol.com
1167,16106108,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1867776.0,qq.com
1168,16124426,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,733304.0,centrum.cz
1169,16161865,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1170,16174524,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1171,16175314,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,146432.0,attachmail.ru
1172,16185863,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3700112.0,free.fr
1173,16204627,False,True,[0 0 0 0 0 0 0 0 0 0 0 3 2 2],,0.5,1.0190493307301363,574976.0,gmx.net
1174,16216114,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,5831.0,uol.com.br
1175,16226537,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,2431.0,uol.com.br
1176,16232858,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,615.0,aol.com
1177,16237705,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 3],,0.2857142857142857,0.825420305855557,7660198.0,cldmail.ru
1178,16248948,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,783360.0,yandex.ru
1179,16330309,True,True,[ 0  0  0  0  0  0  0  0  0  0  0 50 14],,4.923076923076923,14.085817562720896,265728.0,abv.bg
1180,16341112,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,601.0,aol.com
1181,16364328,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,315392.0,live.com
1182,16370035,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5007.0,kpnmail.nl
1183,16372319,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,143469.0,networksolutionsemail.com
1184,16372574,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1185,16375888,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,8940280.0,yandex.ru
1186,16394435,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,580.0,aol.com
1187,16395289,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,73728.0,interia.pl
1188,16446375,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1323008.0,mail.com
1189,16460056,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,799736.0,yandex.ru
1190,16467840,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,577536.0,web.de
1191,16473949,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
1192,16475729,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4138949.0,yandex.ru
1193,16484922,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,217088.0,qq.com
1194,16509112,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,622.0,aol.com
1195,16530746,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,563.0,aol.com
1196,16643064,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3751103.0,ymail.com
1197,16667788,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,621.0,aol.com
1198,16682355,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,158465.0,mail4india.com
1199,16721296,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,27843432.0,wp.pl
1200,16737706,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,122880.0,email.cz
1201,16739271,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1202,16742531,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,787456.0,yandex.ru
1203,16774277,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,13277.0,terra.com.br
1204,16777746,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,60543.0,aol.com
1205,16778114,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,75776.0,email.it
1206,16779576,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1207,16781650,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,622.0,aol.com
1208,16799505,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1209,16804067,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3930061.0,rediff.com
1210,16815997,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,34644.0,walla.co.il
1211,16823419,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,8915456.0,qq.com
1212,16827295,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1830860.0,qq.com
1213,16829688,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1883664.0,qq.com
1214,16837714,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,80995.0,aol.com
1215,16839375,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,90117.0,qq.com
1216,16929419,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1217,16931701,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,220342.0,attachmail.ru
1218,16981124,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,112128.0,interia.pl
1219,16987531,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,429112.0,attachmail.ru
1220,16991499,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,645.0,aol.com
1221,17002040,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  0 15  1],,1.1428571428571428,3.9972518031795268,5074.0,terra.com.br
1222,17032005,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1223,17036104,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 6 4],,0.7857142857142857,1.847183778644646,166912.0,cldmail.ru
1224,17045362,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1225,17068110,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
1226,17086124,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,2249728.0,cldmail.ru
1227,17087212,False,True,[0 0 0 0 0 0 0 0 0 0 0 3],,0.25,0.8660254037844386,804824.0,yandex.ru
1228,17104436,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,97280.0,cldmail.ru
1229,17109997,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1323.0,uol.com.br
1230,17113340,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,204800.0,ymail.com
1231,17127334,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,34463.0,wp.pl
1232,17135942,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
1233,17154055,True,True,[ 0  0  0  0  0  0  0  0  0  0  0 12],,1.0,3.4641016151377544,804824.0,yandex.ru
1234,17163240,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3346432.0,qq.com
1235,17181535,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,610.0,aol.com
1236,17192041,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,627.0,ymail.com
1237,17236619,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5799.0,aol.com
1238,17260834,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3664130.0,attachmail.ru
1239,17283240,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,66296.0,datacloudmail.ru
1240,17295614,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,401408.0,aol.com
1241,17300353,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,7405846.0,cldmail.ru
1242,17303244,False,True,[0 0 0 0 0 0 0 0 0 0 0 5 1 2],,0.5714285714285714,1.398586413506136,8700416.0,cldmail.ru
1243,17306151,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,11416.0,terra.com.br
